perturbation,model,centroid_accuracy,dataset
HNRNPUL1,GenePert,0.963855421686747,Marson2025_D1_Rest_filtered
IAH1,GenePert,0.42168674698795183,Marson2025_D1_Rest_filtered
IFNAR1,GenePert,1.0,Marson2025_D1_Rest_filtered
IKBKB,GenePert,0.7891566265060241,Marson2025_D1_Rest_filtered
IMMP2L,GenePert,1.0,Marson2025_D1_Rest_filtered
ITGAV,GenePert,0.6987951807228916,Marson2025_D1_Rest_filtered
KDM2A,GenePert,0.7650602409638554,Marson2025_D1_Rest_filtered
KIF2C,GenePert,0.5542168674698795,Marson2025_D1_Rest_filtered
KLF12,GenePert,0.7228915662650602,Marson2025_D1_Rest_filtered
KLF13,GenePert,1.0,Marson2025_D1_Rest_filtered
KLF15,GenePert,0.8975903614457831,Marson2025_D1_Rest_filtered
KLHDC8B,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
KLHL17,GenePert,1.0,Marson2025_D1_Rest_filtered
KMT2C,GenePert,0.26506024096385544,Marson2025_D1_Rest_filtered
KPNA4,GenePert,0.8012048192771084,Marson2025_D1_Rest_filtered
L3MBTL1,GenePert,0.9216867469879518,Marson2025_D1_Rest_filtered
LARP4,GenePert,1.0,Marson2025_D1_Rest_filtered
LEPR,GenePert,0.9457831325301205,Marson2025_D1_Rest_filtered
LRP5,GenePert,0.8253012048192772,Marson2025_D1_Rest_filtered
LRP6,GenePert,0.0,Marson2025_D1_Rest_filtered
LYZ,GenePert,0.8734939759036144,Marson2025_D1_Rest_filtered
MAP7D3,GenePert,0.8554216867469879,Marson2025_D1_Rest_filtered
MCTS1,GenePert,0.7469879518072289,Marson2025_D1_Rest_filtered
MED15,GenePert,0.4879518072289157,Marson2025_D1_Rest_filtered
MED19,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
MED24,GenePert,0.8253012048192772,Marson2025_D1_Rest_filtered
MGA,GenePert,0.9216867469879518,Marson2025_D1_Rest_filtered
MICA,GenePert,0.9819277108433735,Marson2025_D1_Rest_filtered
MIGA2,GenePert,0.7951807228915663,Marson2025_D1_Rest_filtered
MORN2,GenePert,0.6144578313253012,Marson2025_D1_Rest_filtered
N4BP2L2,GenePert,0.8012048192771084,Marson2025_D1_Rest_filtered
NFRKB,GenePert,0.1686746987951807,Marson2025_D1_Rest_filtered
NONO,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
NRROS,GenePert,0.9397590361445783,Marson2025_D1_Rest_filtered
NSD1,GenePert,0.03614457831325301,Marson2025_D1_Rest_filtered
NUS1,GenePert,0.8493975903614458,Marson2025_D1_Rest_filtered
PBX1,GenePert,0.8313253012048193,Marson2025_D1_Rest_filtered
PBXIP1,GenePert,0.4759036144578313,Marson2025_D1_Rest_filtered
PCLAF,GenePert,0.8313253012048193,Marson2025_D1_Rest_filtered
PDIA5,GenePert,0.9216867469879518,Marson2025_D1_Rest_filtered
PHKB,GenePert,0.8373493975903614,Marson2025_D1_Rest_filtered
PIAS2,GenePert,0.8373493975903614,Marson2025_D1_Rest_filtered
PKN2,GenePert,0.5240963855421686,Marson2025_D1_Rest_filtered
POU2F3,GenePert,0.7710843373493976,Marson2025_D1_Rest_filtered
PPP3R1,GenePert,0.42168674698795183,Marson2025_D1_Rest_filtered
PSENEN,GenePert,0.6265060240963856,Marson2025_D1_Rest_filtered
PTBP3,GenePert,0.5662650602409639,Marson2025_D1_Rest_filtered
PTGFRN,GenePert,0.07228915662650602,Marson2025_D1_Rest_filtered
PUSL1,GenePert,0.8795180722891566,Marson2025_D1_Rest_filtered
RAB8A,GenePert,1.0,Marson2025_D1_Rest_filtered
REPIN1,GenePert,0.6204819277108434,Marson2025_D1_Rest_filtered
RGS14,GenePert,1.0,Marson2025_D1_Rest_filtered
RGS16,GenePert,1.0,Marson2025_D1_Rest_filtered
RNH1,GenePert,0.24096385542168675,Marson2025_D1_Rest_filtered
RYBP,GenePert,0.6566265060240963,Marson2025_D1_Rest_filtered
RYK,GenePert,1.0,Marson2025_D1_Rest_filtered
SAMHD1,GenePert,1.0,Marson2025_D1_Rest_filtered
SCAMP3,GenePert,0.8373493975903614,Marson2025_D1_Rest_filtered
SCMH1,GenePert,0.7590361445783133,Marson2025_D1_Rest_filtered
SEC23B,GenePert,0.8855421686746988,Marson2025_D1_Rest_filtered
SENP5,GenePert,0.04216867469879518,Marson2025_D1_Rest_filtered
SFXN1,GenePert,0.5120481927710844,Marson2025_D1_Rest_filtered
SH3KBP1,GenePert,1.0,Marson2025_D1_Rest_filtered
SHLD1,GenePert,0.10843373493975904,Marson2025_D1_Rest_filtered
SHMT1,GenePert,0.4879518072289157,Marson2025_D1_Rest_filtered
SKA2,GenePert,0.7168674698795181,Marson2025_D1_Rest_filtered
SLC20A1,GenePert,0.8795180722891566,Marson2025_D1_Rest_filtered
SLC25A14,GenePert,0.8614457831325302,Marson2025_D1_Rest_filtered
SLC4A1AP,GenePert,1.0,Marson2025_D1_Rest_filtered
SLC4A7,GenePert,0.927710843373494,Marson2025_D1_Rest_filtered
SMIM20,GenePert,0.9879518072289156,Marson2025_D1_Rest_filtered
SNX24,GenePert,0.13855421686746988,Marson2025_D1_Rest_filtered
SOAT1,GenePert,0.963855421686747,Marson2025_D1_Rest_filtered
SSNA1,GenePert,0.9096385542168675,Marson2025_D1_Rest_filtered
ST18,GenePert,0.27710843373493976,Marson2025_D1_Rest_filtered
SUPT20H,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
SUPT7L,GenePert,1.0,Marson2025_D1_Rest_filtered
SYNJ2BP,GenePert,1.0,Marson2025_D1_Rest_filtered
TADA2B,GenePert,0.9518072289156626,Marson2025_D1_Rest_filtered
TBPL1,GenePert,0.4457831325301205,Marson2025_D1_Rest_filtered
TMEM161B,GenePert,0.7228915662650602,Marson2025_D1_Rest_filtered
TMEM243,GenePert,0.9939759036144579,Marson2025_D1_Rest_filtered
TMEM9B,GenePert,1.0,Marson2025_D1_Rest_filtered
TP53,GenePert,0.030120481927710843,Marson2025_D1_Rest_filtered
TP53RK,GenePert,0.6445783132530121,Marson2025_D1_Rest_filtered
TPRA1,GenePert,0.6746987951807228,Marson2025_D1_Rest_filtered
TRAF3,GenePert,0.963855421686747,Marson2025_D1_Rest_filtered
TWIST1,GenePert,1.0,Marson2025_D1_Rest_filtered
UBE2L3,GenePert,0.04819277108433735,Marson2025_D1_Rest_filtered
UBR5,GenePert,0.6746987951807228,Marson2025_D1_Rest_filtered
UFM1,GenePert,0.030120481927710843,Marson2025_D1_Rest_filtered
VPS33B,GenePert,0.6807228915662651,Marson2025_D1_Rest_filtered
VPS37B,GenePert,0.9698795180722891,Marson2025_D1_Rest_filtered
WDFY1,GenePert,0.7831325301204819,Marson2025_D1_Rest_filtered
ZBTB49,GenePert,0.5843373493975904,Marson2025_D1_Rest_filtered
ZFAND1,GenePert,0.8795180722891566,Marson2025_D1_Rest_filtered
ZGLP1,GenePert,0.5602409638554217,Marson2025_D1_Rest_filtered
ZKSCAN5,GenePert,0.8132530120481928,Marson2025_D1_Rest_filtered
ZMAT3,GenePert,0.9096385542168675,Marson2025_D1_Rest_filtered
ZNF229,GenePert,1.0,Marson2025_D1_Rest_filtered
ZNF280B,GenePert,0.9819277108433735,Marson2025_D1_Rest_filtered
ZNF283,GenePert,0.7349397590361446,Marson2025_D1_Rest_filtered
ZNF318,GenePert,0.9759036144578314,Marson2025_D1_Rest_filtered
ZNF385D,GenePert,0.9819277108433735,Marson2025_D1_Rest_filtered
ZNF410,GenePert,0.9759036144578314,Marson2025_D1_Rest_filtered
ZNF521,GenePert,0.42168674698795183,Marson2025_D1_Rest_filtered
ZNF524,GenePert,0.8072289156626506,Marson2025_D1_Rest_filtered
ZNF534,GenePert,0.608433734939759,Marson2025_D1_Rest_filtered
ZNF658,GenePert,0.012048192771084338,Marson2025_D1_Rest_filtered
ZNF660,GenePert,0.9578313253012049,Marson2025_D1_Rest_filtered
ZNF687,GenePert,0.40963855421686746,Marson2025_D1_Rest_filtered
ZSCAN31,GenePert,0.42771084337349397,Marson2025_D1_Rest_filtered
ACTR5,scLAMBDA,0.8734939759036144,Marson2025_D1_Rest_filtered
ANKLE1,scLAMBDA,0.41566265060240964,Marson2025_D1_Rest_filtered
AP3B1,scLAMBDA,0.8313253012048193,Marson2025_D1_Rest_filtered
ARIH2,scLAMBDA,0.9397590361445783,Marson2025_D1_Rest_filtered
ARNT,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
ASCL4,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
ATP2B4,scLAMBDA,0.28313253012048195,Marson2025_D1_Rest_filtered
B3GNTL1,scLAMBDA,0.35542168674698793,Marson2025_D1_Rest_filtered
B4GALT7,scLAMBDA,0.3192771084337349,Marson2025_D1_Rest_filtered
BCL2L11,scLAMBDA,0.3855421686746988,Marson2025_D1_Rest_filtered
BRWD1,scLAMBDA,0.45180722891566266,Marson2025_D1_Rest_filtered
C19orf73,scLAMBDA,0.7710843373493976,Marson2025_D1_Rest_filtered
C2CD2,scLAMBDA,0.9939759036144579,Marson2025_D1_Rest_filtered
C2orf88,scLAMBDA,0.8192771084337349,Marson2025_D1_Rest_filtered
C6orf136,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
CASP9,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
CBX5,scLAMBDA,0.8072289156626506,Marson2025_D1_Rest_filtered
CCDC22,scLAMBDA,0.9397590361445783,Marson2025_D1_Rest_filtered
CCNC,scLAMBDA,0.7289156626506024,Marson2025_D1_Rest_filtered
CD52,scLAMBDA,0.7349397590361446,Marson2025_D1_Rest_filtered
CELF1,scLAMBDA,0.2469879518072289,Marson2025_D1_Rest_filtered
CEP85L,scLAMBDA,0.3855421686746988,Marson2025_D1_Rest_filtered
CHD7,scLAMBDA,0.8674698795180723,Marson2025_D1_Rest_filtered
CHDH,scLAMBDA,0.7168674698795181,Marson2025_D1_Rest_filtered
CLIC4,scLAMBDA,0.891566265060241,Marson2025_D1_Rest_filtered
CNPY2,scLAMBDA,0.5,Marson2025_D1_Rest_filtered
CTDSP1,scLAMBDA,0.963855421686747,Marson2025_D1_Rest_filtered
CTH,scLAMBDA,0.463855421686747,Marson2025_D1_Rest_filtered
CXCL3,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
DDX17,scLAMBDA,0.8975903614457831,Marson2025_D1_Rest_filtered
DMRT1,scLAMBDA,0.8554216867469879,Marson2025_D1_Rest_filtered
DMRTB1,scLAMBDA,0.9578313253012049,Marson2025_D1_Rest_filtered
DNAJA1,scLAMBDA,0.8012048192771084,Marson2025_D1_Rest_filtered
DNAJC3,scLAMBDA,0.45180722891566266,Marson2025_D1_Rest_filtered
DNTTIP1,scLAMBDA,0.13253012048192772,Marson2025_D1_Rest_filtered
DOK3,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
DUSP22,scLAMBDA,0.28313253012048195,Marson2025_D1_Rest_filtered
EDEM2,scLAMBDA,0.8554216867469879,Marson2025_D1_Rest_filtered
ELOF1,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
EPHX2,scLAMBDA,0.9759036144578314,Marson2025_D1_Rest_filtered
ERI2,scLAMBDA,0.6867469879518072,Marson2025_D1_Rest_filtered
EWSR1,scLAMBDA,0.9759036144578314,Marson2025_D1_Rest_filtered
FAM184A,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
FAM229B,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
FAM76A,scLAMBDA,0.9759036144578314,Marson2025_D1_Rest_filtered
FAM78A,scLAMBDA,0.7530120481927711,Marson2025_D1_Rest_filtered
FKBP14,scLAMBDA,0.9698795180722891,Marson2025_D1_Rest_filtered
FUS,scLAMBDA,0.6024096385542169,Marson2025_D1_Rest_filtered
GALT,scLAMBDA,0.8493975903614458,Marson2025_D1_Rest_filtered
GLRX,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
GLRX5,scLAMBDA,0.6807228915662651,Marson2025_D1_Rest_filtered
GMPR,scLAMBDA,0.927710843373494,Marson2025_D1_Rest_filtered
GPBP1L1,scLAMBDA,0.6144578313253012,Marson2025_D1_Rest_filtered
GPS2,scLAMBDA,0.13855421686746988,Marson2025_D1_Rest_filtered
HILPDA,scLAMBDA,0.06626506024096386,Marson2025_D1_Rest_filtered
HNRNPUL1,scLAMBDA,0.9096385542168675,Marson2025_D1_Rest_filtered
IAH1,scLAMBDA,0.5481927710843374,Marson2025_D1_Rest_filtered
IFNAR1,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
IKBKB,scLAMBDA,0.6987951807228916,Marson2025_D1_Rest_filtered
IMMP2L,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
ITGAV,scLAMBDA,0.7710843373493976,Marson2025_D1_Rest_filtered
KDM2A,scLAMBDA,0.8253012048192772,Marson2025_D1_Rest_filtered
KIF2C,scLAMBDA,0.5240963855421686,Marson2025_D1_Rest_filtered
KLF12,scLAMBDA,0.5421686746987951,Marson2025_D1_Rest_filtered
KLF13,scLAMBDA,0.9156626506024096,Marson2025_D1_Rest_filtered
KLF15,scLAMBDA,0.8253012048192772,Marson2025_D1_Rest_filtered
KLHDC8B,scLAMBDA,0.9216867469879518,Marson2025_D1_Rest_filtered
KLHL17,scLAMBDA,0.9578313253012049,Marson2025_D1_Rest_filtered
KMT2C,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
KPNA4,scLAMBDA,0.9457831325301205,Marson2025_D1_Rest_filtered
L3MBTL1,scLAMBDA,0.8493975903614458,Marson2025_D1_Rest_filtered
LARP4,scLAMBDA,0.927710843373494,Marson2025_D1_Rest_filtered
LEPR,scLAMBDA,0.9397590361445783,Marson2025_D1_Rest_filtered
LRP5,scLAMBDA,0.9819277108433735,Marson2025_D1_Rest_filtered
LRP6,scLAMBDA,0.006024096385542169,Marson2025_D1_Rest_filtered
LYZ,scLAMBDA,0.7228915662650602,Marson2025_D1_Rest_filtered
MAP7D3,scLAMBDA,0.9939759036144579,Marson2025_D1_Rest_filtered
MCTS1,scLAMBDA,0.5301204819277109,Marson2025_D1_Rest_filtered
MED15,scLAMBDA,0.3493975903614458,Marson2025_D1_Rest_filtered
MED19,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
MED24,scLAMBDA,0.9698795180722891,Marson2025_D1_Rest_filtered
MGA,scLAMBDA,0.8433734939759037,Marson2025_D1_Rest_filtered
MICA,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
MIGA2,scLAMBDA,0.6506024096385542,Marson2025_D1_Rest_filtered
MORN2,scLAMBDA,0.4819277108433735,Marson2025_D1_Rest_filtered
N4BP2L2,scLAMBDA,0.7409638554216867,Marson2025_D1_Rest_filtered
NFRKB,scLAMBDA,0.20481927710843373,Marson2025_D1_Rest_filtered
NONO,scLAMBDA,0.7469879518072289,Marson2025_D1_Rest_filtered
NRROS,scLAMBDA,0.9096385542168675,Marson2025_D1_Rest_filtered
NSD1,scLAMBDA,0.05421686746987952,Marson2025_D1_Rest_filtered
NUS1,scLAMBDA,0.5,Marson2025_D1_Rest_filtered
PBX1,scLAMBDA,0.8012048192771084,Marson2025_D1_Rest_filtered
PBXIP1,scLAMBDA,0.8795180722891566,Marson2025_D1_Rest_filtered
PCLAF,scLAMBDA,0.8192771084337349,Marson2025_D1_Rest_filtered
PDIA5,scLAMBDA,0.7771084337349398,Marson2025_D1_Rest_filtered
PHKB,scLAMBDA,0.9036144578313253,Marson2025_D1_Rest_filtered
PIAS2,scLAMBDA,0.7289156626506024,Marson2025_D1_Rest_filtered
PKN2,scLAMBDA,0.6626506024096386,Marson2025_D1_Rest_filtered
POU2F3,scLAMBDA,0.8674698795180723,Marson2025_D1_Rest_filtered
PPP3R1,scLAMBDA,0.39759036144578314,Marson2025_D1_Rest_filtered
PSENEN,scLAMBDA,0.536144578313253,Marson2025_D1_Rest_filtered
PTBP3,scLAMBDA,0.463855421686747,Marson2025_D1_Rest_filtered
PTGFRN,scLAMBDA,0.09036144578313253,Marson2025_D1_Rest_filtered
PUSL1,scLAMBDA,0.8072289156626506,Marson2025_D1_Rest_filtered
RAB8A,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
REPIN1,scLAMBDA,0.5662650602409639,Marson2025_D1_Rest_filtered
RGS14,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
RGS16,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
RNH1,scLAMBDA,0.3674698795180723,Marson2025_D1_Rest_filtered
RYBP,scLAMBDA,0.4939759036144578,Marson2025_D1_Rest_filtered
RYK,scLAMBDA,0.9939759036144579,Marson2025_D1_Rest_filtered
SAMHD1,scLAMBDA,0.8674698795180723,Marson2025_D1_Rest_filtered
SCAMP3,scLAMBDA,0.8795180722891566,Marson2025_D1_Rest_filtered
SCMH1,scLAMBDA,0.6746987951807228,Marson2025_D1_Rest_filtered
SEC23B,scLAMBDA,0.6506024096385542,Marson2025_D1_Rest_filtered
SENP5,scLAMBDA,0.5542168674698795,Marson2025_D1_Rest_filtered
SFXN1,scLAMBDA,0.39759036144578314,Marson2025_D1_Rest_filtered
SH3KBP1,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
SHLD1,scLAMBDA,0.1144578313253012,Marson2025_D1_Rest_filtered
SHMT1,scLAMBDA,0.3132530120481928,Marson2025_D1_Rest_filtered
SKA2,scLAMBDA,0.6204819277108434,Marson2025_D1_Rest_filtered
SLC20A1,scLAMBDA,0.8795180722891566,Marson2025_D1_Rest_filtered
SLC25A14,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
SLC4A1AP,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
SLC4A7,scLAMBDA,0.7349397590361446,Marson2025_D1_Rest_filtered
SMIM20,scLAMBDA,0.9156626506024096,Marson2025_D1_Rest_filtered
SNX24,scLAMBDA,0.16265060240963855,Marson2025_D1_Rest_filtered
SOAT1,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
SSNA1,scLAMBDA,0.8253012048192772,Marson2025_D1_Rest_filtered
ST18,scLAMBDA,0.16265060240963855,Marson2025_D1_Rest_filtered
SUPT20H,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
SUPT7L,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
SYNJ2BP,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
TADA2B,scLAMBDA,1.0,Marson2025_D1_Rest_filtered
TBPL1,scLAMBDA,0.4939759036144578,Marson2025_D1_Rest_filtered
TMEM161B,scLAMBDA,0.9457831325301205,Marson2025_D1_Rest_filtered
TMEM243,scLAMBDA,0.9578313253012049,Marson2025_D1_Rest_filtered
TMEM9B,scLAMBDA,0.9939759036144579,Marson2025_D1_Rest_filtered
TP53,scLAMBDA,0.03614457831325301,Marson2025_D1_Rest_filtered
TP53RK,scLAMBDA,0.5903614457831325,Marson2025_D1_Rest_filtered
TPRA1,scLAMBDA,0.7530120481927711,Marson2025_D1_Rest_filtered
TRAF3,scLAMBDA,0.8493975903614458,Marson2025_D1_Rest_filtered
TWIST1,scLAMBDA,0.8855421686746988,Marson2025_D1_Rest_filtered
UBE2L3,scLAMBDA,0.21686746987951808,Marson2025_D1_Rest_filtered
UBR5,scLAMBDA,0.46987951807228917,Marson2025_D1_Rest_filtered
UFM1,scLAMBDA,0.03614457831325301,Marson2025_D1_Rest_filtered
VPS33B,scLAMBDA,0.6566265060240963,Marson2025_D1_Rest_filtered
VPS37B,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
WDFY1,scLAMBDA,0.6686746987951807,Marson2025_D1_Rest_filtered
ZBTB49,scLAMBDA,0.572289156626506,Marson2025_D1_Rest_filtered
ZFAND1,scLAMBDA,0.8554216867469879,Marson2025_D1_Rest_filtered
ZGLP1,scLAMBDA,0.45180722891566266,Marson2025_D1_Rest_filtered
ZKSCAN5,scLAMBDA,0.8493975903614458,Marson2025_D1_Rest_filtered
ZMAT3,scLAMBDA,0.9518072289156626,Marson2025_D1_Rest_filtered
ZNF229,scLAMBDA,0.9819277108433735,Marson2025_D1_Rest_filtered
ZNF280B,scLAMBDA,0.9698795180722891,Marson2025_D1_Rest_filtered
ZNF283,scLAMBDA,0.6204819277108434,Marson2025_D1_Rest_filtered
ZNF318,scLAMBDA,0.9879518072289156,Marson2025_D1_Rest_filtered
ZNF385D,scLAMBDA,0.9457831325301205,Marson2025_D1_Rest_filtered
ZNF410,scLAMBDA,0.8253012048192772,Marson2025_D1_Rest_filtered
ZNF521,scLAMBDA,0.3855421686746988,Marson2025_D1_Rest_filtered
ZNF524,scLAMBDA,0.8192771084337349,Marson2025_D1_Rest_filtered
ZNF534,scLAMBDA,0.5602409638554217,Marson2025_D1_Rest_filtered
ZNF658,scLAMBDA,0.012048192771084338,Marson2025_D1_Rest_filtered
ZNF660,scLAMBDA,0.9156626506024096,Marson2025_D1_Rest_filtered
ZNF687,scLAMBDA,0.2469879518072289,Marson2025_D1_Rest_filtered
ZSCAN31,scLAMBDA,0.42771084337349397,Marson2025_D1_Rest_filtered
ACTR5,scouter,0.9698795180722891,Marson2025_D1_Rest_filtered
ANKLE1,scouter,0.5481927710843374,Marson2025_D1_Rest_filtered
AP3B1,scouter,0.8614457831325302,Marson2025_D1_Rest_filtered
ARIH2,scouter,0.7349397590361446,Marson2025_D1_Rest_filtered
ARNT,scouter,1.0,Marson2025_D1_Rest_filtered
ASCL4,scouter,1.0,Marson2025_D1_Rest_filtered
ATP2B4,scouter,0.1144578313253012,Marson2025_D1_Rest_filtered
B3GNTL1,scouter,0.3614457831325301,Marson2025_D1_Rest_filtered
B4GALT7,scouter,0.8734939759036144,Marson2025_D1_Rest_filtered
BCL2L11,scouter,0.9036144578313253,Marson2025_D1_Rest_filtered
BRWD1,scouter,0.8313253012048193,Marson2025_D1_Rest_filtered
C19orf73,scouter,0.8674698795180723,Marson2025_D1_Rest_filtered
C2CD2,scouter,0.9578313253012049,Marson2025_D1_Rest_filtered
C2orf88,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
C6orf136,scouter,0.9939759036144579,Marson2025_D1_Rest_filtered
CASP9,scouter,0.9518072289156626,Marson2025_D1_Rest_filtered
CBX5,scouter,0.9578313253012049,Marson2025_D1_Rest_filtered
CCDC22,scouter,1.0,Marson2025_D1_Rest_filtered
CCNC,scouter,1.0,Marson2025_D1_Rest_filtered
CD52,scouter,1.0,Marson2025_D1_Rest_filtered
CELF1,scouter,0.608433734939759,Marson2025_D1_Rest_filtered
CEP85L,scouter,0.3373493975903614,Marson2025_D1_Rest_filtered
CHD7,scouter,1.0,Marson2025_D1_Rest_filtered
CHDH,scouter,0.9819277108433735,Marson2025_D1_Rest_filtered
CLIC4,scouter,0.8614457831325302,Marson2025_D1_Rest_filtered
CNPY2,scouter,0.46987951807228917,Marson2025_D1_Rest_filtered
CTDSP1,scouter,1.0,Marson2025_D1_Rest_filtered
CTH,scouter,0.5602409638554217,Marson2025_D1_Rest_filtered
CXCL3,scouter,1.0,Marson2025_D1_Rest_filtered
DDX17,scouter,0.9939759036144579,Marson2025_D1_Rest_filtered
DMRT1,scouter,0.9156626506024096,Marson2025_D1_Rest_filtered
DMRTB1,scouter,1.0,Marson2025_D1_Rest_filtered
DNAJA1,scouter,1.0,Marson2025_D1_Rest_filtered
DNAJC3,scouter,0.8433734939759037,Marson2025_D1_Rest_filtered
DNTTIP1,scouter,0.14457831325301204,Marson2025_D1_Rest_filtered
DOK3,scouter,1.0,Marson2025_D1_Rest_filtered
DUSP22,scouter,0.4036144578313253,Marson2025_D1_Rest_filtered
EDEM2,scouter,0.608433734939759,Marson2025_D1_Rest_filtered
ELOF1,scouter,1.0,Marson2025_D1_Rest_filtered
EPHX2,scouter,0.9156626506024096,Marson2025_D1_Rest_filtered
ERI2,scouter,0.8795180722891566,Marson2025_D1_Rest_filtered
EWSR1,scouter,1.0,Marson2025_D1_Rest_filtered
FAM184A,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
FAM229B,scouter,0.9819277108433735,Marson2025_D1_Rest_filtered
FAM76A,scouter,1.0,Marson2025_D1_Rest_filtered
FAM78A,scouter,0.9337349397590361,Marson2025_D1_Rest_filtered
FKBP14,scouter,1.0,Marson2025_D1_Rest_filtered
FUS,scouter,0.7409638554216867,Marson2025_D1_Rest_filtered
GALT,scouter,0.7349397590361446,Marson2025_D1_Rest_filtered
GLRX,scouter,0.9939759036144579,Marson2025_D1_Rest_filtered
GLRX5,scouter,0.6927710843373494,Marson2025_D1_Rest_filtered
GMPR,scouter,1.0,Marson2025_D1_Rest_filtered
GPBP1L1,scouter,0.8253012048192772,Marson2025_D1_Rest_filtered
GPS2,scouter,0.25301204819277107,Marson2025_D1_Rest_filtered
HILPDA,scouter,0.18674698795180722,Marson2025_D1_Rest_filtered
HNRNPUL1,scouter,0.9939759036144579,Marson2025_D1_Rest_filtered
IAH1,scouter,0.7590361445783133,Marson2025_D1_Rest_filtered
IFNAR1,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
IKBKB,scouter,0.8072289156626506,Marson2025_D1_Rest_filtered
IMMP2L,scouter,1.0,Marson2025_D1_Rest_filtered
ITGAV,scouter,0.8253012048192772,Marson2025_D1_Rest_filtered
KDM2A,scouter,0.9036144578313253,Marson2025_D1_Rest_filtered
KIF2C,scouter,0.8373493975903614,Marson2025_D1_Rest_filtered
KLF12,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
KLF13,scouter,1.0,Marson2025_D1_Rest_filtered
KLF15,scouter,0.9819277108433735,Marson2025_D1_Rest_filtered
KLHDC8B,scouter,0.9939759036144579,Marson2025_D1_Rest_filtered
KLHL17,scouter,1.0,Marson2025_D1_Rest_filtered
KMT2C,scouter,0.5542168674698795,Marson2025_D1_Rest_filtered
KPNA4,scouter,0.9096385542168675,Marson2025_D1_Rest_filtered
L3MBTL1,scouter,0.9518072289156626,Marson2025_D1_Rest_filtered
LARP4,scouter,1.0,Marson2025_D1_Rest_filtered
LEPR,scouter,0.9819277108433735,Marson2025_D1_Rest_filtered
LRP5,scouter,0.891566265060241,Marson2025_D1_Rest_filtered
LRP6,scouter,0.0,Marson2025_D1_Rest_filtered
LYZ,scouter,0.7048192771084337,Marson2025_D1_Rest_filtered
MAP7D3,scouter,0.9397590361445783,Marson2025_D1_Rest_filtered
MCTS1,scouter,0.9457831325301205,Marson2025_D1_Rest_filtered
MED15,scouter,0.4036144578313253,Marson2025_D1_Rest_filtered
MED19,scouter,1.0,Marson2025_D1_Rest_filtered
MED24,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
MGA,scouter,0.9096385542168675,Marson2025_D1_Rest_filtered
MICA,scouter,1.0,Marson2025_D1_Rest_filtered
MIGA2,scouter,0.8734939759036144,Marson2025_D1_Rest_filtered
MORN2,scouter,0.7469879518072289,Marson2025_D1_Rest_filtered
N4BP2L2,scouter,1.0,Marson2025_D1_Rest_filtered
NFRKB,scouter,0.26506024096385544,Marson2025_D1_Rest_filtered
NONO,scouter,1.0,Marson2025_D1_Rest_filtered
NRROS,scouter,0.9879518072289156,Marson2025_D1_Rest_filtered
